file,pnl,trades,total_volume,avg_spread,avg_bid_qty,avg_ask_qty,rows
/Users/abhishek/workspace/nfo/data/raw/options/nifty20oct13800ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2392148300ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2151212300ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2231714100pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2551520750pe.parquet,4.299999999999997,1,143756978925.0,0.1098616987474288,116320.74936869742,49415.16673077245,59797
/Users/abhishek/workspace/nfo/data/raw/options/nifty22d0119400ce.parquet,0.0,0,97898794150.0,0.059418359965805204,39076.746728480306,31656.316992174656,60828
/Users/abhishek/workspace/nfo/data/raw/options/nifty21jul17300pe.parquet,-7.000000000000227,6,187910950.0,9.925153580204583,130.76675810046288,89.20295445454026,69996
/Users/abhishek/workspace/nfo/data/raw/options/nifty2541724650ce.parquet,0.0,0,212798959050.0,0.1004708961194826,96390.81085811442,56239.96741232165,59992
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23n2245600pe.parquet,0.0,0,5613450.0,89.96818232263178,278.4247324613555,314.50963139120097,63075
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2070920700ce.parquet,0.0,0,23570720.0,99.78099548484197,180.56654482906902,152.13760481616856,93020
/Users/abhishek/workspace/nfo/data/raw/options/nifty2560524700ce.parquet,-89.44999999999985,357,18588087637500.0,0.6178665840138526,751.1819010830251,772.3531461008023,195194
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2381044100pe.parquet,3.1999999999999744,21,756988858140.0,0.6688914152005475,1592.4434891062008,898.0940818083486,90602
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23aug47000ce.parquet,0.0,0,57089795310.0,0.06784099131693194,13313.170902677279,13746.006240955137,22112
/Users/abhishek/workspace/nfo/data/raw/options/nifty25may22850ce.parquet,0.0,0,8181300.0,51.581280296894455,623.3804383303313,561.3444870229562,82723
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19o2429600ce.parquet,9.35000000000011,24,388765416580.0,0.8066963868919799,2005.6032738928827,495.6561790060063,64266
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22n1038700pe.parquet,0.0,0,8683664575.0,0.5012143928035981,607.6136931534232,587.8723138430785,20010
/Users/abhishek/workspace/nfo/data/raw/options/nifty2072313300ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2452247000ce.parquet,111.25000000000091,93,77895432675.0,3.0016676384108614,119.87915890838647,136.6856626981888,159507
/Users/abhishek/workspace/nfo/data/raw/options/nifty23n0917000pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty19o0312300pe.parquet,0.0,0,0.0,54.726570368407096,3832.7325735489003,2714.411608799364,11319
/Users/abhishek/workspace/nfo/data/raw/options/nifty2552222850pe.parquet,0.0,0,36465752175.0,0.11521970158559222,25724.374052399642,15223.854377736528,70573
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24o0952300ce.parquet,-13.449999999999605,118,2621482108425.0,2.4835180164559754,9355.366909933482,6487.770483276063,126884
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20o0822000pe.parquet,23.95000000000006,65,282900110975.0,13.74397748975543,1296.4989987205875,896.2150711093805,107862
/Users/abhishek/workspace/nfo/data/raw/options/nifty2482224950pe.parquet,-13.54999999999984,67,433983179750.0,4.013416411702017,238.2959194197119,223.5986111588573,145445
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24sep49000ce.parquet,-12.649999999999636,49,583582485.0,16.773477937912727,76.67062223148207,75.92818385223701,110393
