file,pnl
/Users/abhishek/workspace/nfo/data/raw/options/nifty2231714100pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2392148300ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19o2429600ce.parquet,-506.00000000000324
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2070920700ce.parquet,954.4000000000001
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2452247000ce.parquet,-2526.0499999999993
/Users/abhishek/workspace/nfo/data/raw/options/nifty25may22850ce.parquet,-647.7
/Users/abhishek/workspace/nfo/data/raw/options/nifty2541724650ce.parquet,-119.89999999999617
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2381044100pe.parquet,-257.40000000000003
/Users/abhishek/workspace/nfo/data/raw/options/nifty2151212300ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2551520750pe.parquet,-56.79999999999879
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23aug47000ce.parquet,-52.04999999999907
/Users/abhishek/workspace/nfo/data/raw/options/nifty20oct13800ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty21jul17300pe.parquet,134.69999999999936
/Users/abhishek/workspace/nfo/data/raw/options/nifty22d0119400ce.parquet,-67.49999999999834
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23n2245600pe.parquet,-4916.9
/Users/abhishek/workspace/nfo/data/raw/options/nifty2560524700ce.parquet,-1306.3000000000025
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22n1038700pe.parquet,-94.84999999999957
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24o0952300ce.parquet,-143.15000000000197
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20o0822000pe.parquet,-1554.5999999999744
/Users/abhishek/workspace/nfo/data/raw/options/nifty19o0312300pe.parquet,-819.9
/Users/abhishek/workspace/nfo/data/raw/options/nifty2482224950pe.parquet,-818.8999999999992
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24sep49000ce.parquet,2483.1
/Users/abhishek/workspace/nfo/data/raw/options/nifty2072313300ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2172234500pe.parquet,-307.1499999999999
/Users/abhishek/workspace/nfo/data/raw/options/nifty2552222850pe.parquet,-153.3000000000035
